prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.41836734693877553,1.5326530612244897,4,0.3,True,3,0.005,2.8816326530612244,2,0.9218367346938776,False,1.0016151000679112,10,26,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.5326530612244897, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.005, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 2, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': False}",100.16151000679112,0.10016151000679112,0.20032302001358224
0.41836734693877553,0.8163265306122448,3,0.2571428571428572,False,3,0.019000000000000003,1.579591836734694,2,0.9908775510204082,True,0.07983736600096944,10,27,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.8163265306122448, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 3, 'banker_bias': 0.019000000000000003, 'exploration_weight': 1.579591836734694, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",7.983736600096944,0.007983736600096944,0.01596747320019389
0.5775510204081632,1.7714285714285714,3,0.7571428571428571,True,3,0.04,3.0,6,0.9827551020408163,True,0.6457246738556747,10,28,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.7571428571428571, 'use_context': True, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 3.0, 'min_context_observations': 6, 'discount_factor': 0.9827551020408163, 'use_recency_weighting': True}",64.57246738556746,0.06457246738556746,0.12914493477113492
1.2142857142857144,2.4081632653061225,3,0.2571428571428572,True,3,0.011,2.5857142857142854,6,0.8852857142857143,True,0.8566903217267325,10,29,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 6, 'discount_factor': 0.8852857142857143, 'use_recency_weighting': True}",85.66903217267325,0.08566903217267326,0.1713380643453465
3.0448979591836736,3.0448979591836736,3,0.3,True,3,0.012,2.230612244897959,3,0.8162448979591838,True,0.7167124353296929,10,30,"{'prior_alpha': 3.0448979591836736, 'prior_beta': 3.0448979591836736, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.012, 'exploration_weight': 2.230612244897959, 'min_context_observations': 3, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",71.67124353296929,0.07167124353296929,0.14334248706593858
0.736734693877551,3.0448979591836736,5,0.2142857142857143,True,3,0.011,1.5204081632653061,5,0.8,True,0.720422578626112,10,31,"{'prior_alpha': 0.736734693877551, 'prior_beta': 3.0448979591836736, 'min_samples': 5, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 5, 'discount_factor': 0.8, 'use_recency_weighting': True}",72.04225786261121,0.0720422578626112,0.1440845157252224
0.41836734693877553,3.363265306122449,4,0.7857142857142858,True,2,0.045,2.8816326530612244,2,0.8812244897959184,True,0.3463148833119295,10,32,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 3.363265306122449, 'min_samples': 4, 'confidence_threshold': 0.7857142857142858, 'use_context': True, 'context_length': 2, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 2, 'discount_factor': 0.8812244897959184, 'use_recency_weighting': True}",34.63148833119295,0.03463148833119295,0.0692629766623859
2.726530612244898,0.8959183673469387,3,0.3142857142857143,True,5,0.05,0.9877551020408162,2,0.9908775510204082,False,0.6885885426819788,10,33,"{'prior_alpha': 2.726530612244898, 'prior_beta': 0.8959183673469387, 'min_samples': 3, 'confidence_threshold': 0.3142857142857143, 'use_context': True, 'context_length': 5, 'banker_bias': 0.05, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",68.85885426819787,0.06885885426819788,0.13771770853639576
3.920408163265306,3.920408163265306,2,0.2142857142857143,True,3,0.005,2.4081632653061225,2,0.9218367346938776,True,0.8713385418798082,10,34,"{'prior_alpha': 3.920408163265306, 'prior_beta': 3.920408163265306, 'min_samples': 2, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.005, 'exploration_weight': 2.4081632653061225, 'min_context_observations': 2, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",87.13385418798082,0.08713385418798082,0.17426770837596164
1.6122448979591837,2.2489795918367346,3,0.2571428571428572,True,3,0.04,1.046938775510204,5,0.9177755102040817,True,0.9628133102118499,10,35,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 2.2489795918367346, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 1.046938775510204, 'min_context_observations': 5, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",96.281331021185,0.096281331021185,0.19256266204237
4.0,1.2938775510204081,4,0.3,True,4,0.019000000000000003,2.230612244897959,2,0.9786938775510204,True,0.704007686035741,10,36,"{'prior_alpha': 4.0, 'prior_beta': 1.2938775510204081, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 4, 'banker_bias': 0.019000000000000003, 'exploration_weight': 2.230612244897959, 'min_context_observations': 2, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",70.40076860357411,0.07040076860357411,0.14080153720714822
1.6918367346938776,1.7714285714285714,3,0.2571428571428572,True,3,0.019000000000000003,2.230612244897959,3,0.9137142857142857,True,0.902452404353191,10,37,"{'prior_alpha': 1.6918367346938776, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.019000000000000003, 'exploration_weight': 2.230612244897959, 'min_context_observations': 3, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': True}",90.24524043531909,0.09024524043531909,0.18049048087063818
1.8510204081632653,0.6571428571428571,4,0.6857142857142857,True,3,0.045,2.8816326530612244,6,0.9665102040816327,False,0.6574318885062662,10,38,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 0.6571428571428571, 'min_samples': 4, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 6, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': False}",65.74318885062662,0.06574318885062662,0.13148637770125324
1.0551020408163265,0.5775510204081632,3,0.7714285714285714,False,1,0.018000000000000002,2.940816326530612,3,0.9340204081632654,True,0.003607176169136088,10,39,"{'prior_alpha': 1.0551020408163265, 'prior_beta': 0.5775510204081632, 'min_samples': 3, 'confidence_threshold': 0.7714285714285714, 'use_context': False, 'context_length': 1, 'banker_bias': 0.018000000000000002, 'exploration_weight': 2.940816326530612, 'min_context_observations': 3, 'discount_factor': 0.9340204081632654, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.8163265306122448,2.010204081632653,3,0.2571428571428572,True,3,0.04,2.5857142857142854,6,0.9177755102040817,True,0.706092004929445,10,40,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.010204081632653, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 6, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",70.6092004929445,0.0706092004929445,0.141218400985889
0.9755102040816326,0.1,4,0.2571428571428572,True,1,0.026000000000000002,1.5204081632653061,6,0.9421428571428572,False,0.7667774920135564,10,41,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.1, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.026000000000000002, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",76.67774920135564,0.07667774920135564,0.1533554984027113
0.736734693877551,2.4081632653061225,3,0.3,True,1,0.043000000000000003,1.4020408163265305,4,0.9908775510204082,False,0.8217015501864264,10,42,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.043000000000000003, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 4, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",82.17015501864265,0.08217015501864264,0.16434031003728528
3.7612244897959184,2.0897959183673467,4,0.8571428571428572,True,3,0.011,0.1,3,0.9786938775510204,True,0.1610596363445709,10,43,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 2.0897959183673467, 'min_samples': 4, 'confidence_threshold': 0.8571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 0.1, 'min_context_observations': 3, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",16.10596363445709,0.016105963634457092,0.032211927268914184
0.736734693877551,0.8959183673469387,3,0.3,True,1,0.05,2.0530612244897957,4,0.9421428571428572,False,0.7951882957864929,10,44,"{'prior_alpha': 0.736734693877551, 'prior_beta': 0.8959183673469387, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.05, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 4, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",79.51882957864929,0.07951882957864928,0.15903765915729856
0.41836734693877553,3.7612244897959184,3,0.32857142857142857,True,3,0.011,1.4020408163265305,5,0.9908775510204082,False,0.901371912613605,10,45,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 3.7612244897959184, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 5, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",90.1371912613605,0.09013719126136051,0.18027438252272102
3.1244897959183673,1.5326530612244897,5,0.2571428571428572,True,6,0.045,1.579591836734694,4,0.9177755102040817,True,0.6181669011495933,10,46,"{'prior_alpha': 3.1244897959183673, 'prior_beta': 1.5326530612244897, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 6, 'banker_bias': 0.045, 'exploration_weight': 1.579591836734694, 'min_context_observations': 4, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",61.81669011495933,0.06181669011495933,0.12363338022991865
0.9755102040816326,0.1,2,0.2571428571428572,True,3,0.026000000000000002,2.940816326530612,6,0.9462040816326531,True,1.0465256304887625,10,47,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.1, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",104.65256304887625,0.10465256304887624,0.20930512609775248
0.41836734693877553,2.4081632653061225,4,0.5,True,3,0.004,2.5857142857142854,5,0.9908775510204082,True,0.5353651058356439,10,48,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 4, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 3, 'banker_bias': 0.004, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 5, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",53.53651058356439,0.05353651058356439,0.10707302116712877
0.41836734693877553,2.0897959183673467,3,0.2571428571428572,True,3,0.026000000000000002,2.8816326530612244,4,0.9055918367346939,True,0.8140797366194545,10,49,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.0897959183673467, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 4, 'discount_factor': 0.9055918367346939, 'use_recency_weighting': True}",81.40797366194545,0.08140797366194545,0.1628159473238909
2.5673469387755103,1.2142857142857144,2,0.3,True,3,0.039,1.6979591836734693,6,0.804061224489796,True,0.8874717771323251,10,50,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 1.2142857142857144, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 6, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",88.7471777132325,0.08874717771323251,0.17749435542646502
2.646938775510204,1.2142857142857144,3,0.2857142857142857,True,3,0.025,1.2836734693877552,5,0.8649795918367347,True,0.8483150554411343,10,51,"{'prior_alpha': 2.646938775510204, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.2857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.025, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 5, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",84.83150554411343,0.08483150554411342,0.16966301108822684
0.41836734693877553,0.9755102040816326,5,0.3,True,3,0.024,0.8693877551020407,5,0.8162448979591838,True,0.8006176865199475,10,52,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.9755102040816326, 'min_samples': 5, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 0.8693877551020407, 'min_context_observations': 5, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",80.06176865199475,0.08006176865199474,0.16012353730398948
3.522448979591837,3.6816326530612242,3,0.24285714285714288,True,3,0.016,2.230612244897959,6,0.9421428571428572,False,0.8696145593001602,10,53,"{'prior_alpha': 3.522448979591837, 'prior_beta': 3.6816326530612242, 'min_samples': 3, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.016, 'exploration_weight': 2.230612244897959, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",86.96145593001602,0.08696145593001602,0.17392291186003203
3.920408163265306,0.6571428571428571,2,0.2571428571428572,True,3,0.045,2.8816326530612244,5,0.9421428571428572,False,0.8023828536405281,10,54,"{'prior_alpha': 3.920408163265306, 'prior_beta': 0.6571428571428571, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 5, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",80.23828536405281,0.08023828536405281,0.16047657072810562
0.41836734693877553,1.2142857142857144,4,0.2571428571428572,True,3,0.045,2.8816326530612244,2,0.8649795918367347,False,0.7752396804688103,10,55,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.2142857142857144, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 2, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': False}",77.52396804688104,0.07752396804688103,0.15504793609376205
0.6571428571428571,2.0897959183673467,3,0.3,True,3,0.011,1.4612244897959183,3,0.9949387755102042,False,0.6970339623948973,10,56,"{'prior_alpha': 0.6571428571428571, 'prior_beta': 2.0897959183673467, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 3, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': False}",69.70339623948973,0.06970339623948973,0.13940679247897947
