initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.16387755102040816,0.18755102040816327,0.910421052631579,0.03368421052631579,0.7321052631578947,8,0.1,2,5.186042697380306,10,37,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.1, 'context_length': 2}",518.6042697380306,0.5186042697380306,1.0372085394760613
0.18755102040816327,0.04551020408163265,0.9364736842105263,0.02894736842105263,0.5515789473684211,7,0.07368421052631578,2,5.82192547423148,10,38,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.5515789473684211, 'min_samples': 7, 'banker_bias': 0.07368421052631578, 'context_length': 2}",582.192547423148,0.582192547423148,1.164385094846296
0.26448979591836735,0.11061224489795918,0.9468947368421052,0.07157894736842106,0.6289473684210526,6,0.05263157894736842,2,5.447447324838479,10,39,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.05263157894736842, 'context_length': 2}",544.7447324838479,0.5447447324838479,1.0894894649676958
0.18755102040816327,0.0336734693877551,0.910421052631579,0.06210526315789474,0.8352631578947368,2,0.010526315789473684,2,6.915233450204876,10,40,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.010526315789473684, 'context_length': 2}",691.5233450204876,0.6915233450204876,1.3830466900409752
0.26448979591836735,0.13428571428571429,0.910421052631579,0.08578947368421053,0.8868421052631579,4,0.02631578947368421,2,5.5259870157672735,10,41,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8868421052631579, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 2}",552.5987015767273,0.5525987015767273,1.1051974031534546
0.26448979591836735,0.18755102040816327,0.9573157894736842,0.01473684210526316,0.6289473684210526,6,0.0,2,6.1321883467264415,10,42,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.0, 'context_length': 2}",613.2188346726441,0.6132188346726442,1.2264376693452883
0.27040816326530615,0.04551020408163265,0.9625263157894737,0.052631578947368425,0.6289473684210526,8,0.02631578947368421,2,5.470605401896433,10,43,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",547.0605401896433,0.5470605401896433,1.0941210803792867
0.27040816326530615,0.027755102040816326,0.9521052631578948,0.04315789473684211,0.6289473684210526,10,0.07894736842105263,2,5.446974661029137,10,44,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6289473684210526, 'min_samples': 10, 'banker_bias': 0.07894736842105263, 'context_length': 2}",544.6974661029137,0.5446974661029137,1.0893949322058274
0.16979591836734695,0.24081632653061225,0.9573157894736842,0.06210526315789474,0.6805263157894736,9,0.0,3,5.610322458717548,10,45,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.0, 'context_length': 3}",561.0322458717549,0.5610322458717548,1.1220644917435096
0.27040816326530615,0.0336734693877551,0.9573157894736842,0.04789473684210527,0.8610526315789473,3,0.07368421052631578,2,7.136836525876979,10,46,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8610526315789473, 'min_samples': 3, 'banker_bias': 0.07368421052631578, 'context_length': 2}",713.6836525876979,0.713683652587698,1.427367305175396
0.28224489795918367,0.027755102040816326,0.9625263157894737,0.024210526315789474,0.6289473684210526,2,0.021052631578947368,2,5.928511018014343,10,47,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6289473684210526, 'min_samples': 2, 'banker_bias': 0.021052631578947368, 'context_length': 2}",592.8511018014343,0.5928511018014343,1.1857022036028686
0.16387755102040816,0.0336734693877551,0.9312631578947369,0.06210526315789474,0.6805263157894736,9,0.010526315789473684,2,7.495214603497972,10,48,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 2}",749.5214603497973,0.7495214603497973,1.4990429206995945
0.27040816326530615,0.01,0.9,0.01,0.5773684210526315,7,0.05263157894736842,2,7.078703201746407,10,49,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.01, 'exploration_decay': 0.9, 'min_exploration': 0.01, 'reward_discount': 0.5773684210526315, 'min_samples': 7, 'banker_bias': 0.05263157894736842, 'context_length': 2}",707.8703201746407,0.7078703201746407,1.4157406403492814
0.18755102040816327,0.18755102040816327,0.988578947368421,0.03842105263157895,0.6805263157894736,8,0.010526315789473684,2,6.136138071631175,10,50,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6805263157894736, 'min_samples': 8, 'banker_bias': 0.010526315789473684, 'context_length': 2}",613.6138071631175,0.6136138071631174,1.2272276143262348
0.27040816326530615,0.01,0.9573157894736842,0.04789473684210527,0.99,2,0.05263157894736842,2,7.4710773883774015,10,51,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.01, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.99, 'min_samples': 2, 'banker_bias': 0.05263157894736842, 'context_length': 2}",747.1077388377402,0.7471077388377402,1.4942154776754804
0.18755102040816327,0.09285714285714285,0.9,0.03368421052631579,0.5,2,0.06315789473684211,4,4.673418254059546,10,52,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.5, 'min_samples': 2, 'banker_bias': 0.06315789473684211, 'context_length': 4}",467.3418254059546,0.4673418254059546,0.9346836508119092
0.09285714285714285,0.015918367346938776,0.9312631578947369,0.04315789473684211,0.6031578947368421,7,0.02631578947368421,2,5.447700189941577,10,53,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6031578947368421, 'min_samples': 7, 'banker_bias': 0.02631578947368421, 'context_length': 2}",544.7700189941577,0.5447700189941578,1.0895400379883156
0.19938775510204082,0.1816326530612245,0.9677368421052632,0.1,0.6547368421052632,2,0.07894736842105263,2,6.0712266192397975,10,54,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.1, 'reward_discount': 0.6547368421052632, 'min_samples': 2, 'banker_bias': 0.07894736842105263, 'context_length': 2}",607.1226619239798,0.6071226619239798,1.2142453238479596
0.19938775510204082,0.027755102040816326,0.9729473684210527,0.019473684210526317,0.5257894736842105,10,0.06842105263157895,2,6.570635772142482,10,55,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.5257894736842105, 'min_samples': 10, 'banker_bias': 0.06842105263157895, 'context_length': 2}",657.0635772142482,0.6570635772142481,1.3141271544284963
0.28224489795918367,0.015918367346938776,0.9573157894736842,0.024210526315789474,0.9642105263157894,8,0.02631578947368421,4,5.177569373794147,10,56,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 4}",517.7569373794147,0.5177569373794146,1.0355138747588293
0.16387755102040816,0.18755102040816327,0.9573157894736842,0.04315789473684211,0.6805263157894736,7,0.07894736842105263,2,5.5675793969472105,10,57,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6805263157894736, 'min_samples': 7, 'banker_bias': 0.07894736842105263, 'context_length': 2}",556.757939694721,0.5567579396947211,1.1135158793894422
0.0336734693877551,0.01,0.9937894736842106,0.052631578947368425,0.9384210526315789,5,0.06315789473684211,3,4.794981677545963,10,58,"{'initial_learning_rate': 0.0336734693877551, 'exploration_rate': 0.01, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.9384210526315789, 'min_samples': 5, 'banker_bias': 0.06315789473684211, 'context_length': 3}",479.49816775459635,0.4794981677545963,0.9589963355091926
0.1579591836734694,0.057346938775510205,0.9468947368421052,0.1,0.8868421052631579,6,0.06842105263157895,2,5.558313296095689,10,59,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.8868421052631579, 'min_samples': 6, 'banker_bias': 0.06842105263157895, 'context_length': 2}",555.8313296095689,0.5558313296095689,1.1116626592191379
0.27040816326530615,0.057346938775510205,0.9416842105263158,0.03368421052631579,0.5515789473684211,4,0.03684210526315789,2,7.278754098634739,10,60,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.5515789473684211, 'min_samples': 4, 'banker_bias': 0.03684210526315789, 'context_length': 2}",727.8754098634739,0.7278754098634739,1.4557508197269478
0.16387755102040816,0.14612244897959184,0.9312631578947369,0.04315789473684211,0.6805263157894736,7,0.02631578947368421,2,5.964215225583956,10,61,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.14612244897959184, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6805263157894736, 'min_samples': 7, 'banker_bias': 0.02631578947368421, 'context_length': 2}",596.4215225583956,0.5964215225583956,1.1928430451167913
0.27040816326530615,0.16387755102040816,0.9416842105263158,0.1,0.8868421052631579,4,0.0,2,5.278983023686258,10,62,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.16387755102040816, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.1, 'reward_discount': 0.8868421052631579, 'min_samples': 4, 'banker_bias': 0.0, 'context_length': 2}",527.8983023686258,0.5278983023686258,1.0557966047372516
0.1520408163265306,0.28224489795918367,0.9781578947368421,0.08578947368421053,0.8868421052631579,8,0.06315789473684211,3,4.606175260529311,10,63,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8868421052631579, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 3}",460.6175260529311,0.46061752605293116,0.9212350521058623
0.18755102040816327,0.11061224489795918,0.988578947368421,0.1,0.8352631578947368,4,0.031578947368421054,8,4.921136227812892,10,64,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.1, 'reward_discount': 0.8352631578947368, 'min_samples': 4, 'banker_bias': 0.031578947368421054, 'context_length': 8}",492.11362278128917,0.4921136227812892,0.9842272455625783
0.26448979591836735,0.26448979591836735,0.9625263157894737,0.024210526315789474,0.6805263157894736,2,0.03684210526315789,2,6.112946081727868,10,65,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 2, 'banker_bias': 0.03684210526315789, 'context_length': 2}",611.2946081727868,0.6112946081727868,1.2225892163455736
0.27040816326530615,0.05142857142857143,0.9468947368421052,0.05736842105263158,0.6031578947368421,3,0.05263157894736842,2,4.682104540311103,10,66,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6031578947368421, 'min_samples': 3, 'banker_bias': 0.05263157894736842, 'context_length': 2}",468.2104540311103,0.46821045403111033,0.9364209080622207
0.25265306122448977,0.09285714285714285,0.9521052631578948,0.03368421052631579,0.8868421052631579,2,0.02631578947368421,2,4.995663798614472,10,67,"{'initial_learning_rate': 0.25265306122448977, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8868421052631579, 'min_samples': 2, 'banker_bias': 0.02631578947368421, 'context_length': 2}",499.56637986144716,0.4995663798614472,0.9991327597228944
0.16387755102040816,0.1520408163265306,0.9573157894736842,0.024210526315789474,0.7836842105263158,4,0.02631578947368421,2,6.124128387450952,10,68,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.1520408163265306, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.7836842105263158, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 2}",612.4128387450952,0.6124128387450952,1.2248256774901904
0.16387755102040816,0.01,0.9677368421052632,0.024210526315789474,0.5773684210526315,9,0.05263157894736842,2,6.763596576116879,10,69,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.01, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.05263157894736842, 'context_length': 2}",676.3596576116879,0.6763596576116879,1.3527193152233759
0.27040816326530615,0.09285714285714285,0.9781578947368421,0.04789473684210527,0.9126315789473685,6,0.06315789473684211,2,6.132389759798181,10,70,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.9126315789473685, 'min_samples': 6, 'banker_bias': 0.06315789473684211, 'context_length': 2}",613.2389759798181,0.613238975979818,1.226477951959636
