window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,2,0.6964530720778163,9,63,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,9,64,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,65,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,66,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,67,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,68,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,69,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,70,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,9,71,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,72,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,73,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,74,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,8,0.5320735179676304,9,75,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
8,2,0.5904381378073743,9,76,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,77,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,78,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,79,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,80,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,3,0.6127135271084947,9,81,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,9,82,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,9,83,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,84,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,85,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,9,86,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
8,5,0.5312491602545721,9,87,"{'window_size': 8, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.12491602545721,0.053124916025457214,0.10624983205091443
5,2,0.5910396986539058,9,88,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,9,89,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,4,0.5867347814660859,9,90,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
7,1,0.6963354105277427,9,91,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
5,2,0.5910396986539058,9,92,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,9,93,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,94,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,95,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,9,96,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
8,2,0.5904381378073743,9,97,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,98,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,6,0.5646631975091265,9,99,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
5,2,0.5910396986539058,9,100,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,10,1,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,5,0.5312491602545721,10,2,"{'window_size': 8, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.12491602545721,0.053124916025457214,0.10624983205091443
6,1,0.646783221564711,10,3,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,10,4,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,10,5,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,-inf,10,6,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,7,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,8,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,9,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,10,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,11,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,12,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,4,-inf,10,13,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,14,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,15,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,3,-inf,10,16,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,17,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,18,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,19,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,20,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,21,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,5,-inf,10,22,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,24,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,25,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,4,-inf,10,26,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,27,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,28,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
8,2,-inf,10,29,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,30,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,31,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,7,-inf,10,32,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,33,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,34,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,35,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
8,2,-inf,10,36,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,9,-inf,10,37,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,38,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,39,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,9,-inf,10,40,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,41,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
7,2,-inf,10,42,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
7,2,-inf,10,43,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
8,2,-inf,10,44,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
8,2,-inf,10,45,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,46,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,47,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,48,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,49,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,1,-inf,10,50,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,51,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,4,-inf,10,52,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,53,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,54,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,56,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,3,-inf,10,57,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,58,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,59,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,60,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,61,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,1,-inf,10,62,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,63,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,64,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,65,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
5,2,-inf,10,66,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,67,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,68,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,69,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,70,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,71,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,72,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,5,-inf,10,73,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,74,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,6,-inf,10,75,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
6,2,-inf,10,76,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",-inf,-inf,-inf
