num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.4555555555555556,0.39204081632653065,0.30000000000000004,0.4,6,0.06315789473684211,-inf,6,30,"{'num_oscillators': 4, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
11,0.14444444444444446,0.24877551020408165,0.8,0.1,4,0.015789473684210527,-inf,6,31,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 4, 'banker_bias': 0.015789473684210527}",-inf,-inf,-inf
10,0.5,0.3442857142857143,0.1,0.5,8,0.03684210526315789,-inf,6,32,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.5, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
3,0.3666666666666667,0.24877551020408165,0.2,0.6,3,0.03684210526315789,-inf,6,33,"{'num_oscillators': 3, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
9,0.4555555555555556,0.2169387755102041,0.8,0.7000000000000001,2,0.042105263157894736,-inf,6,34,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
7,0.5,0.20102040816326533,0.5,0.7000000000000001,3,0.06315789473684211,-inf,6,35,"{'num_oscillators': 7, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
9,0.4555555555555556,0.11346938775510204,0.1,0.7000000000000001,7,0.0,-inf,6,36,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 7, 'banker_bias': 0.0}",-inf,-inf,-inf
10,0.5,0.24877551020408165,0.1,0.5,6,0.021052631578947368,-inf,6,37,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",-inf,-inf,-inf
5,0.5,0.37612244897959185,0.8,0.2,5,0.08421052631578947,-inf,6,38,"{'num_oscillators': 5, 'coupling_strength': 0.5, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
4,0.3666666666666667,0.32040816326530613,0.8,0.5,2,0.07368421052631578,-inf,6,39,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.07368421052631578}",-inf,-inf,-inf
12,0.4555555555555556,0.3442857142857143,0.2,0.8,7,0.010526315789473684,-inf,6,40,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.8, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",-inf,-inf,-inf
3,0.5,0.16122448979591839,0.4,0.1,6,0.09473684210526316,-inf,6,41,"{'num_oscillators': 3, 'coupling_strength': 0.5, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",-inf,-inf,-inf
12,0.4555555555555556,0.3522448979591837,0.7000000000000001,0.1,5,0.03684210526315789,-inf,6,42,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
12,0.4555555555555556,0.2089795918367347,0.8,0.1,10,0.04736842105263158,-inf,6,43,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 10, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
9,0.5,0.2169387755102041,0.7000000000000001,0.7000000000000001,3,0.07368421052631578,-inf,6,44,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07368421052631578}",-inf,-inf,-inf
11,0.5,0.09755102040816326,0.30000000000000004,0.7000000000000001,5,0.06315789473684211,-inf,6,45,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
12,0.4555555555555556,0.11346938775510204,0.7000000000000001,0.4,9,0.08421052631578947,-inf,6,46,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.4, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
10,0.5,0.24877551020408165,0.7000000000000001,0.8,3,0.042105263157894736,-inf,6,47,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
11,0.4555555555555556,0.2806122448979592,0.4,0.30000000000000004,2,0.031578947368421054,-inf,6,48,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
12,0.4555555555555556,0.2089795918367347,0.30000000000000004,0.7000000000000001,9,0.08421052631578947,-inf,6,49,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
11,0.4555555555555556,0.36020408163265305,0.7000000000000001,0.1,9,0.04736842105263158,-inf,6,50,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.36020408163265305, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
9,0.5,0.24877551020408165,0.5,0.7000000000000001,5,0.05789473684210526,-inf,6,51,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-inf,-inf,-inf
9,0.5,0.3442857142857143,0.1,0.2,4,0.07894736842105263,-inf,6,52,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",-inf,-inf,-inf
10,0.4555555555555556,0.3442857142857143,0.8,0.7000000000000001,5,0.010526315789473684,-inf,6,53,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",-inf,-inf,-inf
8,0.5,0.17714285714285716,0.2,0.1,9,0.08421052631578947,-inf,6,54,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
11,0.4555555555555556,0.3522448979591837,0.6,0.1,5,0.04736842105263158,-inf,6,55,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
7,0.4555555555555556,0.3442857142857143,0.2,0.8,8,0.010526315789473684,-inf,6,56,"{'num_oscillators': 7, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.8, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",-inf,-inf,-inf
11,0.4111111111111111,0.0736734693877551,0.8,0.1,2,0.042105263157894736,-inf,6,57,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
8,0.5,0.37612244897959185,0.8,0.2,5,0.03684210526315789,-inf,6,58,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
12,0.4555555555555556,0.31244897959183676,0.30000000000000004,0.8,9,0.07894736842105263,-inf,6,59,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.31244897959183676, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.8, 'min_samples': 9, 'banker_bias': 0.07894736842105263}",-inf,-inf,-inf
11,0.2777777777777778,0.09755102040816326,0.8,0.1,7,0.05263157894736842,-inf,6,60,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.05263157894736842}",-inf,-inf,-inf
7,0.23333333333333334,0.0736734693877551,0.30000000000000004,0.7000000000000001,10,0.06842105263157895,-inf,6,61,"{'num_oscillators': 7, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
6,0.5,0.4,0.7000000000000001,0.4,5,0.03684210526315789,-inf,6,62,"{'num_oscillators': 6, 'coupling_strength': 0.5, 'adaptation_rate': 0.4, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
2,0.5,0.3442857142857143,0.8,0.2,2,0.07894736842105263,-inf,6,63,"{'num_oscillators': 2, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 2, 'banker_bias': 0.07894736842105263}",-inf,-inf,-inf
11,0.1,0.24877551020408165,0.4,0.30000000000000004,8,0.08421052631578947,-inf,6,64,"{'num_oscillators': 11, 'coupling_strength': 0.1, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
12,0.4555555555555556,0.37612244897959185,0.6,0.1,9,0.04736842105263158,-inf,6,65,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
9,0.5,0.2089795918367347,0.6,0.1,4,0.0,-inf,6,66,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
9,0.5,0.32040816326530613,0.6,0.6,5,0.03684210526315789,-inf,6,67,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
2,0.5,0.39204081632653065,0.5,0.6,5,0.05789473684210526,-inf,6,68,"{'num_oscillators': 2, 'coupling_strength': 0.5, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-inf,-inf,-inf
11,0.4555555555555556,0.22489795918367347,0.8,0.30000000000000004,4,0.042105263157894736,-inf,6,69,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
9,0.1,0.3522448979591837,0.8,0.7000000000000001,5,0.005263157894736842,-inf,6,70,"{'num_oscillators': 9, 'coupling_strength': 0.1, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
9,0.4111111111111111,0.24877551020408165,0.6,0.9,8,0.04736842105263158,-inf,6,71,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.9, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
11,0.5,0.22489795918367347,0.6,0.5,5,0.010526315789473684,-inf,6,72,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",-inf,-inf,-inf
11,0.1,0.20102040816326533,0.8,0.1,2,0.08421052631578947,-inf,6,73,"{'num_oscillators': 11, 'coupling_strength': 0.1, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
10,0.23333333333333334,0.39204081632653065,0.1,0.8,5,0.08421052631578947,-inf,6,74,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
12,0.4555555555555556,0.1373469387755102,0.30000000000000004,0.1,10,0.03684210526315789,-inf,6,75,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1373469387755102, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.1, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
11,0.32222222222222224,0.32040816326530613,0.7000000000000001,0.1,6,0.031578947368421054,-inf,6,76,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
10,0.4111111111111111,0.2169387755102041,0.4,0.30000000000000004,9,0.09473684210526316,-inf,6,77,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 9, 'banker_bias': 0.09473684210526316}",-inf,-inf,-inf
9,0.4111111111111111,0.24877551020408165,0.6,0.7000000000000001,2,0.08421052631578947,-inf,6,78,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
2,0.4555555555555556,0.22489795918367347,0.30000000000000004,0.5,5,0.05263157894736842,-inf,6,79,"{'num_oscillators': 2, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",-inf,-inf,-inf
7,0.18888888888888888,0.39204081632653065,0.4,0.2,7,0.03684210526315789,-inf,6,80,"{'num_oscillators': 7, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 7, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
12,0.4555555555555556,0.2726530612244898,0.5,0.9,6,0.06842105263157895,-inf,6,81,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
8,0.4111111111111111,0.30448979591836733,0.5,0.8,3,0.06315789473684211,-inf,6,82,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
6,0.4111111111111111,0.30448979591836733,0.4,0.8,8,0.06315789473684211,-inf,6,83,"{'num_oscillators': 6, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.8, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
11,0.4555555555555556,0.15326530612244899,0.8,0.1,2,0.09473684210526316,-inf,6,84,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",-inf,-inf,-inf
9,0.4111111111111111,0.2089795918367347,0.8,0.2,5,0.021052631578947368,-inf,6,85,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-inf,-inf,-inf
5,0.4555555555555556,0.2646938775510204,0.30000000000000004,0.7000000000000001,5,0.04736842105263158,-inf,6,86,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
11,0.4555555555555556,0.39204081632653065,0.30000000000000004,0.7000000000000001,5,0.06842105263157895,-inf,6,87,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
12,0.4555555555555556,0.39204081632653065,0.5,0.4,5,0.06315789473684211,-inf,6,88,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
