feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,0.14244897959183672,0.6552631578947369,0.5408163265306123,0.003607176169136088,9,80,"{'feature_window': 5, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4193877551020408,0.3368421052631579,0.8836734693877552,0.003607176169136088,9,81,"{'feature_window': 3, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6263157894736843,0.1,0.003607176169136088,9,82,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.5394736842105263,0.3122448979591837,0.003607176169136088,9,83,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.17857142857142855,0.7421052631578948,0.6714285714285715,0.003607176169136088,9,84,"{'feature_window': 4, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6714285714285715}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.034081632653061224,0.45263157894736844,0.2306122448979592,0.003607176169136088,9,85,"{'feature_window': 6, 'learning_rate': 0.034081632653061224, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.6842105263157896,0.589795918367347,0.003607176169136088,9,86,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.589795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5879591836734693,0.2789473684210526,0.5408163265306123,0.003607176169136088,9,87,"{'feature_window': 6, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3712244897959183,0.45263157894736844,0.2306122448979592,0.003607176169136088,9,88,"{'feature_window': 7, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.3368421052631579,0.1653061224489796,0.003607176169136088,9,89,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.14244897959183672,0.45263157894736844,0.8836734693877552,0.003607176169136088,9,90,"{'feature_window': 7, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.44346938775510203,0.36578947368421055,0.8673469387755103,0.003607176169136088,9,91,"{'feature_window': 4, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3230612244897959,0.5973684210526315,0.1816326530612245,0.003607176169136088,9,92,"{'feature_window': 5, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.5394736842105263,0.1653061224489796,0.003607176169136088,9,93,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.4675510204081632,0.4236842105263158,0.1816326530612245,0.003607176169136088,9,94,"{'feature_window': 5, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.40734693877551015,0.3368421052631579,0.8836734693877552,0.003607176169136088,9,95,"{'feature_window': 6, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.3368421052631579,0.1,0.003607176169136088,9,96,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5759183673469387,0.7710526315789474,0.4102040816326531,0.003607176169136088,9,97,"{'feature_window': 6, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.4102040816326531}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.3712244897959183,0.25,0.6224489795918368,0.003607176169136088,9,98,"{'feature_window': 2, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.25, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5397959183673469,0.4236842105263158,0.1816326530612245,0.003607176169136088,9,99,"{'feature_window': 7, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.20265306122448978,0.45263157894736844,0.8346938775510204,0.003607176169136088,9,100,"{'feature_window': 4, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5879591836734693,0.45263157894736844,0.1653061224489796,0.003607176169136088,10,1,"{'feature_window': 6, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.47959183673469385,0.4815789473684211,0.6387755102040816,0.003607176169136088,10,2,"{'feature_window': 7, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5759183673469387,0.7421052631578948,0.263265306122449,0.003607176169136088,10,3,"{'feature_window': 5, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.26285714285714284,0.6552631578947369,0.2469387755102041,0.003607176169136088,10,4,"{'feature_window': 2, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.4675510204081632,0.4236842105263158,0.7693877551020408,0.003607176169136088,10,5,"{'feature_window': 5, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.1304081632653061,0.5394736842105263,0.7367346938775511,0.003607176169136088,10,6,"{'feature_window': 3, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.10632653061224488,0.7421052631578948,0.2142857142857143,0.003607176169136088,10,7,"{'feature_window': 5, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3230612244897959,0.4815789473684211,0.4755102040816327,0.003607176169136088,10,8,"{'feature_window': 7, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.034081632653061224,0.5105263157894737,0.263265306122449,0.003607176169136088,10,9,"{'feature_window': 7, 'learning_rate': 0.034081632653061224, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.19061224489795917,0.5394736842105263,0.263265306122449,0.003607176169136088,10,10,"{'feature_window': 4, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.35918367346938773,0.3368421052631579,0.6224489795918368,0.003607176169136088,10,11,"{'feature_window': 5, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.7131578947368422,0.6224489795918368,0.003607176169136088,10,12,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1183673469387755,0.4236842105263158,0.3285714285714286,0.003607176169136088,10,13,"{'feature_window': 4, 'learning_rate': 0.1183673469387755, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5397959183673469,0.5394736842105263,0.8346938775510204,0.003607176169136088,10,14,"{'feature_window': 6, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4193877551020408,0.6842105263157896,0.6061224489795919,0.003607176169136088,10,15,"{'feature_window': 6, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.6061224489795919}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3712244897959183,0.6263157894736843,0.573469387755102,0.003607176169136088,10,16,"{'feature_window': 7, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.573469387755102}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4675510204081632,0.4236842105263158,0.7857142857142857,0.003607176169136088,10,17,"{'feature_window': 3, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.19061224489795917,0.7131578947368422,0.6387755102040816,0.003607176169136088,10,18,"{'feature_window': 6, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.3368421052631579,0.8836734693877552,0.003607176169136088,10,19,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5397959183673469,0.7710526315789474,0.5081632653061224,0.003607176169136088,10,20,"{'feature_window': 5, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.6552631578947369,0.44285714285714284,0.003607176169136088,10,21,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5759183673469387,0.7421052631578948,0.573469387755102,0.003607176169136088,10,22,"{'feature_window': 5, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.573469387755102}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.38326530612244897,0.45263157894736844,0.2306122448979592,0.003607176169136088,10,23,"{'feature_window': 5, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.6842105263157896,0.8836734693877552,0.003607176169136088,10,24,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7421052631578948,0.8510204081632654,0.003607176169136088,10,25,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8510204081632654}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.20265306122448978,0.39473684210526316,0.8346938775510204,0.003607176169136088,10,26,"{'feature_window': 4, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.14244897959183672,0.7421052631578948,0.263265306122449,0.003607176169136088,10,27,"{'feature_window': 2, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.4815789473684211,0.7367346938775511,0.003607176169136088,10,28,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.19061224489795917,0.36578947368421055,0.8673469387755103,0.003607176169136088,10,29,"{'feature_window': 7, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7421052631578948,0.6224489795918368,0.003607176169136088,10,30,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3230612244897959,0.4815789473684211,0.3285714285714286,0.003607176169136088,10,31,"{'feature_window': 3, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5397959183673469,0.39473684210526316,0.7693877551020408,0.003607176169136088,10,32,"{'feature_window': 4, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.6,0.6263157894736843,0.2142857142857143,0.003607176169136088,10,33,"{'feature_window': 5, 'learning_rate': 0.6, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7710526315789474,0.8673469387755103,0.003607176169136088,10,34,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.10632653061224488,0.36578947368421055,0.8673469387755103,0.003607176169136088,10,35,"{'feature_window': 4, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3351020408163265,0.3368421052631579,0.49183673469387756,0.003607176169136088,10,36,"{'feature_window': 6, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5759183673469387,0.7421052631578948,0.263265306122449,0.003607176169136088,10,37,"{'feature_window': 3, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
