performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
73,0.15708485892711663,0.42799512129711786,0.6696793413717407,7,9,22,3,0.2931964540786673,6,0.025475692231296632,False,0.35069111217443255,False,0.8964031247306778,True,0.4876913229552642,multi_window,2,8,38,4,0.8876531880881771,0.341874313741646,0.38287466082346633,0.42643066161884235,0.01171750907126749,True,pattern,3,4,-inf,9,-inf,-inf,-inf
28,0.17748299712982363,0.3139925524798401,0.20848517724026486,5,17,34,3,0.2159750630265172,6,0.00947859602216116,True,0.6973318089794885,False,0.03109342084276325,True,0.5821954435379542,clustering_method,6,12,20,4,0.377572655062894,0.24915085800628392,0.33023127795648105,0.11372856550182353,0.005914995883221152,True,combined,2,6,-inf,9,-inf,-inf,-inf
4,0.10156652468190346,0.02777310825266012,0.5094899087701833,6,8,31,2,0.739235968481766,4,0.008262590026139376,False,0.8402754139428862,False,0.877665660225131,True,0.6448686821981983,clustering_method,4,12,16,2,0.6543072794218596,0.18134919433329283,0.7061378269843075,0.19066283759519542,0.019923724978657114,True,streak,2,2,-inf,9,-inf,-inf,-inf
36,0.06373196890471293,0.7063843775329784,0.07489835800727432,8,8,29,2,0.4557487530577064,4,0.033832758263722236,False,0.884033256555633,False,0.17458711313033534,False,0.5770347814940691,clustering_method,3,11,40,5,0.4300080021655619,0.1911874483336741,0.3225563652256195,0.2417439575272324,0.013091913436440838,False,combined,4,3,-inf,9,-inf,-inf,-inf
73,0.03139780522574113,0.5377214313466233,0.8521831531152043,8,17,32,4,0.6278581225833488,6,0.004873243851300073,True,0.015369749271386575,True,0.06765578489200501,True,0.02877268174509382,clustering_method,4,6,53,5,0.3696975349317148,0.34175301276533127,0.4128676227899267,0.026006008730380267,0.0069985425943267406,True,pattern,6,5,-inf,9,-inf,-inf,-inf
52,0.14675041660154517,0.5672779182595453,0.7991196824871865,3,10,26,5,0.4724096399661094,6,0.004133923151136995,True,0.46815259614260474,False,0.18378899005510602,True,0.775093936363918,multi_window,5,7,45,3,0.5531406513458428,0.22863595436938727,0.7823461949568304,0.043982554833717394,0.005783992748714448,True,pattern,5,4,-inf,9,-inf,-inf,-inf
76,0.08716243405104884,0.5400172473099953,0.2998765085214792,7,13,37,3,0.5063995561036903,3,0.01204612916645158,True,0.25249470505022276,False,0.13391372234321872,True,0.6452051260178621,multi_window,5,8,53,6,0.4554051433786867,0.13530675195464892,0.7213468600056295,0.21928042946179535,0.01969076638457867,True,combined,4,4,-inf,9,-inf,-inf,-inf
38,0.130223727327407,0.8557652770604108,0.5682005721000611,3,15,29,2,0.37248216504818626,2,0.036788031613215366,True,0.6803813079578226,True,0.5201578640989695,True,0.43972309667403403,multi_window,6,12,46,5,0.5985089026823215,0.2472431586762446,0.4727829022376848,0.4195214850821963,0.018030931533871534,True,combined,4,2,-inf,9,-inf,-inf,-inf
21,0.08965958404833135,0.6487950727590085,0.16847408126834007,2,16,35,3,0.8478442465671747,6,0.010908333647688295,True,0.8066204656617109,True,0.2597376978508109,False,0.38296898399955587,clustering_method,6,9,44,5,0.3588384802808688,0.31847394972748444,0.32626381376524194,0.2967226094055914,0.017306212224230944,True,frequency,3,2,-inf,9,-inf,-inf,-inf
42,0.03191811401112306,0.5570642951279027,0.5118310294913999,7,9,32,5,0.6340286671238219,3,0.009965953737684684,True,0.7576495037813453,False,0.7173447869313666,True,0.6942114421873359,multi_window,4,6,33,5,0.6223755229712943,0.14750639593757936,0.3986273032544498,0.32915555175358624,0.013631655183269514,False,pattern,3,5,-inf,9,-inf,-inf,-inf
60,0.17446910941124383,0.8063570285415883,0.6619265853097425,4,16,31,6,0.3684570832523866,4,0.04477828757350729,True,0.05467515877853602,False,0.7422930077855988,False,0.8858816274116449,clustering_method,2,7,25,4,0.5561578860830143,0.19363568381355303,0.5268227001268386,0.49372568983191173,0.019757808869344425,True,frequency,6,3,-inf,10,-inf,-inf,-inf
36,0.12242961212625346,0.8198806850887659,0.22795374988509384,10,8,35,3,0.7693616851513019,5,0.0019512362228600235,False,0.6735910913343542,False,0.8995003758844398,True,0.49316739053076253,clustering_method,5,12,53,5,0.6000692300080186,0.28188932189407434,0.5938145463746247,0.16453316962993147,0.019863154575356944,False,streak,5,6,-inf,10,-inf,-inf,-inf
23,0.011131007463330464,0.42214176666703296,0.5529535936652634,7,19,20,6,0.7899963441328668,5,0.006960423369534514,True,0.894458003877081,True,0.22890836319730318,True,0.4264470439981231,clustering_method,4,7,48,6,0.5804208063178673,0.2769264495562059,0.5692359232154169,0.23629191067060257,0.008405712739592943,False,pattern,4,5,-inf,10,-inf,-inf,-inf
31,0.0818653647765545,0.2502535658380074,0.5498555216003896,5,19,32,2,0.3825836632714027,2,0.03729263491920561,True,0.8932765005460841,False,0.45550880986929015,False,0.5016520873868846,multi_window,4,5,38,4,0.48093586171339464,0.3582833978763661,0.3629613272417551,0.44241200308477097,0.005994978672948685,True,frequency,6,2,-inf,10,-inf,-inf,-inf
61,0.13565659817573314,0.4649655247662635,0.575079657297384,4,13,23,2,0.5352868633726398,6,0.03667203285208101,True,0.44485908014576364,True,0.28335553805767205,False,0.700997401599874,multi_window,6,10,35,2,0.7247045679290725,0.4210515513735058,0.610779037905471,0.07162265064501624,0.01794395313693639,True,streak,4,2,-inf,10,-inf,-inf,-inf
61,0.198543415214015,0.5786650504307446,0.7327415865327985,5,19,32,5,0.35592222122732525,6,0.01648253356208723,False,0.5484212243135792,True,0.06698304773044698,True,0.24790295911936355,multi_window,6,10,27,3,0.3149347304479142,0.3578603702983758,0.5957890928649533,0.28470617273889476,0.0172302004498902,False,frequency,5,4,-inf,10,-inf,-inf,-inf
72,0.15803559249540458,0.7403933843821299,0.4997895280803648,3,18,24,2,0.720982342914082,2,0.03257823618731453,True,0.5874760705356223,True,0.8131741503043883,True,0.34728607588945537,multi_window,5,11,18,3,0.737255260263542,0.45334859205623157,0.395795036070827,0.3916829660766984,0.007318323720624621,False,frequency,2,6,-inf,10,-inf,-inf,-inf
23,0.11849820981266206,0.4701510151781523,0.5751784740640329,2,8,24,6,0.30335252023841397,3,0.04244209591828856,True,0.5346228073272137,True,0.18007888820659498,False,0.13415258754478213,multi_window,5,11,12,4,0.5653441677082591,0.14410226648746005,0.7185246623214011,0.10824469609122941,0.006942931341653788,True,pattern,3,4,-inf,10,-inf,-inf,-inf
63,0.13762114236239456,0.7532125121215655,0.5128158470576177,10,19,38,3,0.44163398235499407,4,0.016361314729010635,True,0.7672389371828845,True,0.814705217694281,True,0.7925505158112431,multi_window,5,8,19,6,0.6812938550846683,0.39630297494980715,0.43953460894096386,0.030880126866396483,0.012816014897308704,True,streak,2,4,-inf,10,-inf,-inf,-inf
44,0.08793101270875602,0.4943281938435532,0.2542089961329891,9,12,20,2,0.30188988441305653,3,0.021869625626702544,True,0.6868713883625417,True,0.17074942176414443,True,0.2952900511996387,multi_window,2,8,18,6,0.7561863770395174,0.41713887401040917,0.5937680376452861,0.2400719729974668,0.01671751523570167,False,frequency,6,2,-inf,10,-inf,-inf,-inf
94,0.05734327880475303,0.69547693559746,0.7670764656578943,4,15,33,4,0.4552560607290792,3,0.025765043846801373,True,0.38629977761201734,False,0.07078083042281993,False,0.3759004483104393,multi_window,4,7,41,2,0.47082324349117277,0.1155103538813047,0.4052545285222754,0.16722381011039708,0.015763376313636467,False,frequency,3,4,-inf,10,-inf,-inf,-inf
72,0.13825467022661272,0.12122341695289349,0.43339642080322305,6,17,19,3,0.34251811862921705,6,0.02911303247857652,False,0.30383597013745445,True,0.6941706346180099,True,0.27998667675201383,clustering_method,6,8,20,3,0.6390787278194551,0.3946257887020329,0.6706154541739654,0.1011226012336114,0.006382943326712481,True,frequency,3,5,-inf,10,-inf,-inf,-inf
24,0.08318713233549815,0.7613263267620801,0.2717573776653909,6,11,34,2,0.7162527948092658,6,0.006845266751322095,False,0.5759447339074475,False,0.5799111542536092,False,0.7815761509158705,clustering_method,5,9,49,5,0.7268921337539522,0.2469897664979769,0.33467545015325606,0.2760680546009042,0.008369130050571678,False,pattern,3,2,-inf,10,-inf,-inf,-inf
31,0.11396441200482113,0.39956994212262703,0.7959188840835979,10,19,27,3,0.730537087882198,4,0.0069249586228126965,True,0.5058041209944394,False,0.21959266263805455,True,0.05477137691248701,multi_window,2,9,31,3,0.6460792725671585,0.4264236522221897,0.5149872377998783,0.3023199149439949,0.014973941513191574,True,combined,2,2,-inf,10,-inf,-inf,-inf
27,0.14251532507037273,0.09103669403428666,0.36569104796011853,7,18,35,4,0.6582939365921501,2,0.043455784826909254,True,0.5888080198941033,False,0.4229236010698837,True,0.4687522888245427,multi_window,5,7,39,2,0.8986416347770367,0.3359099539702577,0.5259260593386132,0.18625755885863515,0.012342574436444114,True,combined,6,4,-inf,10,-inf,-inf,-inf
28,0.19015404381610482,0.7940577908553951,0.8970467312599822,6,20,29,3,0.4427944478236838,5,0.038285629164066554,True,0.16653914671881317,False,0.42434651302777104,False,0.3757092648929886,clustering_method,5,10,53,6,0.651018128696484,0.4437730933510652,0.6239759976714243,0.08733718008056399,0.015042363073972862,False,combined,3,5,-inf,10,-inf,-inf,-inf
72,0.18888793816771796,0.2910881972079405,0.5775186787307791,6,14,36,2,0.753824865556108,6,0.03517386991627992,True,0.6027567191240519,False,0.3978940186815066,True,0.07536101844572009,clustering_method,5,7,54,3,0.7035340726165232,0.20790863492496456,0.3987154326993199,0.2866342802529475,0.01758273263362144,True,frequency,2,6,-inf,10,-inf,-inf,-inf
61,0.0901764790041097,0.21201363565564046,0.8490400751163463,4,17,39,2,0.7996230112101075,4,0.03397334835880448,False,0.12279411095619461,False,0.846496165354472,False,0.6420033763206718,clustering_method,2,9,49,2,0.6689195109923411,0.21304786119579783,0.589793000622924,0.3630652086208535,0.019284643758884692,True,streak,3,3,-inf,10,-inf,-inf,-inf
80,0.16103144688351553,0.8677239222500758,0.3433837052129976,6,19,27,3,0.46874828533988677,2,0.02996064723722022,True,0.21053119193885642,False,0.686790925524345,False,0.09832183680047853,clustering_method,6,6,25,3,0.7695812078166118,0.1324252946979796,0.3194543293821072,0.453022979452688,0.013570351861091595,False,combined,4,4,-inf,10,-inf,-inf,-inf
65,0.16725459389420694,0.3013438735781435,0.06905925302098058,7,17,24,3,0.8950262169289325,4,0.01336130505733665,False,0.6066756846543485,False,0.8999179673731962,False,0.49235789674277075,clustering_method,2,10,20,5,0.6166443402054935,0.3485342626344632,0.5542565931518748,0.4405344299045872,0.01662452956595191,True,pattern,2,5,-inf,10,-inf,-inf,-inf
66,0.16158814779733835,0.06094117063903528,0.2051305206746148,5,8,26,4,0.4392213931775857,2,0.012826446468261317,True,0.05821846136198128,False,0.7111463325918275,False,0.408875349132048,clustering_method,2,7,31,2,0.6624370039178736,0.14834496544016212,0.49746692149593774,0.14456517504245425,0.009776997766274238,False,combined,6,3,-inf,10,-inf,-inf,-inf
85,0.15255468175797324,0.532799079484714,0.7443866081812314,5,18,22,3,0.8632566386499991,5,0.015315606518558168,True,0.12565029339481348,True,0.6086667567522083,False,0.41825666688607654,clustering_method,5,8,45,3,0.3481510585480022,0.3216430525492263,0.5282126926787417,0.3896802323265094,0.008254435306744193,True,pattern,6,2,-inf,10,-inf,-inf,-inf
37,0.08621575828444297,0.6880234672906056,0.22344115101596726,2,16,35,2,0.7898191962252399,5,0.04408959158290862,True,0.7175198666929093,True,0.299555682847924,False,0.12890414127107136,clustering_method,3,8,40,5,0.8793629682902304,0.3130846211208157,0.6154848285251211,0.37375578416420374,0.011432447542106386,False,combined,3,3,-inf,10,-inf,-inf,-inf
82,0.03581148785425784,0.7979468669840187,0.2303473463448853,8,9,22,3,0.8112257923144524,6,0.04983578097369102,True,0.8826544611116367,True,0.2736593523059786,True,0.5097919582035101,multi_window,3,8,10,4,0.4768458610751989,0.37436638422434354,0.6487086964550972,0.2156463602126929,0.01802691795894416,True,combined,3,6,-inf,10,-inf,-inf,-inf
93,0.13548134606648696,0.7004292530193907,0.7472805313320813,10,14,26,6,0.545656653541559,5,0.02402571147137661,False,0.216013848754863,False,0.8976003846451355,True,0.8661008809516247,clustering_method,4,12,58,6,0.5823004939509802,0.4847941416514041,0.5756081959776387,0.023511725502412022,0.017866765412045463,True,streak,3,2,-inf,10,-inf,-inf,-inf
58,0.14565892846911752,0.4271411935457841,0.2825437070971911,8,19,26,3,0.24302782993977057,6,0.01826889445245568,False,0.8905002334112898,False,0.06509446870575022,False,0.38198806779416045,clustering_method,5,5,49,3,0.7397172988158338,0.4898627098350268,0.48807678246364866,0.09740235380897505,0.019968422925655715,False,streak,3,2,-inf,10,-inf,-inf,-inf
29,0.12076721564122245,0.4693246878251762,0.27992641655923534,10,14,29,6,0.7030032652086979,6,0.04157217141103535,False,0.5015037540578224,True,0.20998358691564836,False,0.09538291391689488,clustering_method,3,11,43,3,0.5135107373318174,0.2449628005204342,0.7776710139657658,0.47708127555033064,0.012477396535732828,True,pattern,6,4,-inf,10,-inf,-inf,-inf
74,0.01279158255098667,0.1407312872985435,0.26886996650920825,6,18,40,3,0.6596073433795419,6,0.026020672836073785,True,0.2191272651854398,False,0.29092956611094456,False,0.5702231893550553,multi_window,2,6,17,4,0.40878424315716516,0.2994732876281728,0.4909714963083074,0.11636296552413043,0.012416386483438499,False,streak,2,6,-inf,10,-inf,-inf,-inf
83,0.01590407061259287,0.6945423268018253,0.737005101267138,4,14,21,6,0.6965802123047428,6,0.03665934389945975,False,0.5354879796828496,True,0.639798259332826,True,0.5733166817025722,multi_window,4,9,20,3,0.6943904313102097,0.4542301204460538,0.6638643165890783,0.3085660224821656,0.012335337838732374,False,pattern,5,4,-inf,10,-inf,-inf,-inf
41,0.1125510561520512,0.4894465579633459,0.33981898311504316,7,19,23,4,0.45237943238570927,3,0.0402559028605222,True,0.34858506720001664,True,0.4893367141564476,False,0.3113194983057742,multi_window,2,12,54,3,0.38849179994783056,0.44980581089903116,0.7081966629077424,0.3835539633857497,0.006288806198100816,False,streak,2,2,-inf,10,-inf,-inf,-inf
69,0.19985063819381674,0.21251424622840134,0.41521424280583685,10,17,40,4,0.446256506012963,5,0.030271847801638784,False,0.4947313592281127,False,0.1333248259164156,False,0.7483489247587314,clustering_method,2,8,15,6,0.6179638400928877,0.13645324362659605,0.4204148959281565,0.4186222813102955,0.011439003882684332,False,pattern,6,5,-inf,10,-inf,-inf,-inf
94,0.15163665104826976,0.7669074109013095,0.5841429938542533,7,15,20,4,0.20105588282203968,3,0.011922878578706202,True,0.8940823250034952,False,0.8924763486401224,False,0.7076122455538744,multi_window,5,6,22,6,0.6179638090452946,0.4549954019438166,0.6349629477299893,0.4382603924852673,0.005363714829571636,True,streak,6,6,-inf,10,-inf,-inf,-inf
13,0.020895127580703846,0.24106578782850074,0.7846532937992854,4,15,20,5,0.20591098373159716,6,0.032710138358876616,True,0.06433873847508369,False,0.7529306433957688,True,0.6770779362413791,clustering_method,2,10,22,6,0.453577399542888,0.21804418065166212,0.5326303738210036,0.1627642762320423,0.011704885858133679,True,combined,5,3,-inf,10,-inf,-inf,-inf
27,0.043200718658385005,0.8765065069768531,0.760219978300116,5,15,32,5,0.7279060451429349,5,0.036379290597502806,True,0.6132103681747899,True,0.6787244855258958,True,0.6282950705293258,clustering_method,2,12,40,4,0.3540800254477314,0.3193138413308676,0.31866772707262697,0.09610447744677351,0.010064039268276433,True,streak,6,5,-inf,10,-inf,-inf,-inf
77,0.15540298131326263,0.11387985148022996,0.45457136880635124,10,13,29,4,0.24403925634004164,5,0.04077817217627147,False,0.11334722784534745,False,0.799660784590367,True,0.3299086757851353,multi_window,4,5,30,4,0.6608174913551771,0.27657729271696185,0.719399518447864,0.23061749722510927,0.01908579598570483,True,combined,4,3,-inf,10,-inf,-inf,-inf
32,0.11356389147101888,0.7432312627374984,0.3101823327359001,10,10,29,4,0.23342356884765586,3,0.028351564889760338,True,0.54462518423005,False,0.5864032159374531,True,0.20259994341746393,multi_window,4,8,15,6,0.7844865700048702,0.1575832560028153,0.7325407717594656,0.42925360419659786,0.016872230224677993,False,streak,3,6,-inf,10,-inf,-inf,-inf
35,0.1629255369900645,0.06498513370058208,0.07169573208120336,10,12,24,4,0.7511229026410171,2,0.026927049321688615,False,0.2825387209327805,False,0.14942632364568179,False,0.3282391929381898,clustering_method,4,9,11,6,0.3497385635661409,0.3670463186652224,0.5194835101095029,0.14936829275483607,0.016237281146474523,False,frequency,6,4,-inf,10,-inf,-inf,-inf
73,0.1823928717116591,0.13606928111514344,0.07274196578146186,3,16,29,2,0.44112812978466,6,0.01742497599362528,True,0.2966795195742302,False,0.538987135176903,False,0.1475686580300552,multi_window,3,7,28,6,0.5598242848568282,0.28390082418422435,0.540420262531562,0.08108223420890595,0.006267066958102752,True,pattern,2,4,-inf,10,-inf,-inf,-inf
26,0.0768127752816983,0.8265947742053159,0.4938178455993462,2,10,18,2,0.3928448074185509,5,0.009223654351418743,False,0.46789696974937667,True,0.5848543555684677,True,0.5673120069133218,clustering_method,2,11,29,6,0.33261651627133715,0.36800530589291836,0.4309075053399915,0.13250982202179712,0.017740912918804592,True,frequency,6,6,-inf,10,-inf,-inf,-inf
49,0.058158474528907586,0.692208799836584,0.3802307887327308,7,14,33,4,0.8448330262241688,4,0.022902833356390616,True,0.07322351976163997,True,0.7621880935822387,False,0.10009430672831139,clustering_method,3,6,22,2,0.6370100289418369,0.4701058639762977,0.7715070829433204,0.18421740231865072,0.008309310460390986,False,pattern,2,4,-inf,10,-inf,-inf,-inf
95,0.02922900554501842,0.5430389584401278,0.1919365806748213,10,11,23,4,0.8096955851237364,2,0.030214964838049523,False,0.675480986409549,False,0.8009051441833857,False,0.4043705471539902,clustering_method,6,8,42,4,0.39160202242908176,0.37580973279740104,0.4043108698202102,0.1633997090318947,0.015173268394003014,False,frequency,2,3,-inf,10,-inf,-inf,-inf
78,0.13408585057648492,0.7808122509030331,0.09261474511447605,9,15,27,2,0.8502631564630927,3,0.01955854039367328,True,0.22937077731231711,False,0.38238775071236125,True,0.7276824403117906,multi_window,6,11,16,4,0.5617317573073873,0.3512825379809542,0.653202916065059,0.14609508033484164,0.01315519511567649,True,frequency,2,4,-inf,10,-inf,-inf,-inf
