short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,17,5,48,45,3,0.45510204081632655,1.7571428571428571,0.5775510204081633,0.030000000000000002,False,0.6115075729594728,9,34,"{'short_window': 4, 'long_window': 17, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 45, 'signal_line_period': 3, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",61.15075729594728,0.06115075729594728,0.12230151459189456
3,18,2,88,55,3,0.45510204081632655,1.7571428571428571,0.4959183673469388,0.02,False,0.8098948728276869,9,35,"{'short_window': 3, 'long_window': 18, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.02, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
9,22,6,66,31,2,2.8224489795918366,2.644897959183673,0.3326530612244898,0.045,False,0.25306757038557126,9,36,"{'short_window': 9, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 66, 'oversold_threshold': 31, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.045, 'use_stochastic': False}",25.306757038557127,0.025306757038557125,0.05061351407711425
3,17,3,88,54,3,0.45510204081632655,1.7571428571428571,0.5775510204081633,0.042,False,0.8098948728276869,9,37,"{'short_window': 3, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 88, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.042, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
5,25,3,45,54,2,0.9285714285714285,2.704081632653061,0.5571428571428572,0.042,False,0.5493284134967815,9,38,"{'short_window': 5, 'long_window': 25, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 0.9285714285714285, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.042, 'use_stochastic': False}",54.93284134967815,0.05493284134967815,0.1098656826993563
4,17,3,33,50,4,1.993877551020408,2.0530612244897957,0.5265306122448979,0.044000000000000004,False,0.7997851136343511,9,39,"{'short_window': 4, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 33, 'oversold_threshold': 50, 'signal_line_period': 4, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.5265306122448979, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",79.97851136343512,0.07997851136343512,0.15995702272687023
4,14,3,82,55,5,1.2244897959183674,2.1122448979591835,0.6387755102040816,0.032,True,0.832093649630941,9,40,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 82, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 1.2244897959183674, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.032, 'use_stochastic': True}",83.2093649630941,0.0832093649630941,0.1664187299261882
3,16,2,60,55,3,2.1122448979591835,1.2836734693877552,0.5775510204081633,0.041,False,0.32310022638378777,9,41,"{'short_window': 3, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 60, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 2.1122448979591835, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.041, 'use_stochastic': False}",32.310022638378776,0.032310022638378774,0.06462004527675755
4,29,4,90,56,5,1.5204081632653061,2.1122448979591835,0.6285714285714286,0.032,True,0.898718220333751,9,42,"{'short_window': 4, 'long_window': 29, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 1.5204081632653061, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.032, 'use_stochastic': True}",89.87182203337511,0.0898718220333751,0.1797436440667502
5,29,3,45,50,3,2.763265306122449,2.704081632653061,0.689795918367347,0.048,False,0.8614593049207824,9,43,"{'short_window': 5, 'long_window': 29, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.763265306122449, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.048, 'use_stochastic': False}",86.14593049207824,0.08614593049207823,0.17229186098415647
4,27,6,61,39,3,1.993877551020408,1.6387755102040815,0.689795918367347,0.044000000000000004,True,0.6963592362466781,9,44,"{'short_window': 4, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 61, 'oversold_threshold': 39, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.044000000000000004, 'use_stochastic': True}",69.63592362466781,0.0696359236246678,0.1392718472493356
4,20,4,52,57,3,1.4020408163265305,2.0530612244897957,0.47551020408163264,0.014000000000000002,False,0.7896365056242883,9,45,"{'short_window': 4, 'long_window': 20, 'min_samples': 4, 'overbought_threshold': 52, 'oversold_threshold': 57, 'signal_line_period': 3, 'reversal_weight': 1.4020408163265305, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",78.96365056242884,0.07896365056242884,0.15792730112485767
5,21,3,60,32,4,1.993877551020408,1.7571428571428571,0.3224489795918367,0.046,True,0.8023542438942254,9,46,"{'short_window': 5, 'long_window': 21, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 32, 'signal_line_period': 4, 'reversal_weight': 1.993877551020408, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.3224489795918367, 'banker_bias': 0.046, 'use_stochastic': True}",80.23542438942253,0.08023542438942254,0.16047084877884507
4,20,5,61,44,4,1.2244897959183674,1.3428571428571427,0.6387755102040816,0.047,False,0.809309534468721,9,47,"{'short_window': 4, 'long_window': 20, 'min_samples': 5, 'overbought_threshold': 61, 'oversold_threshold': 44, 'signal_line_period': 4, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.047, 'use_stochastic': False}",80.9309534468721,0.0809309534468721,0.1618619068937442
4,12,2,41,55,5,2.8224489795918366,1.4612244897959183,0.5775510204081633,0.021,True,0.7351764336964325,9,48,"{'short_window': 4, 'long_window': 12, 'min_samples': 2, 'overbought_threshold': 41, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.021, 'use_stochastic': True}",73.51764336964325,0.07351764336964325,0.1470352867392865
4,16,6,61,46,5,2.8224489795918366,1.046938775510204,0.5571428571428572,0.037000000000000005,False,0.9344832680062165,9,49,"{'short_window': 4, 'long_window': 16, 'min_samples': 6, 'overbought_threshold': 61, 'oversold_threshold': 46, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",93.44832680062166,0.09344832680062165,0.1868966536012433
4,11,3,30,49,3,2.8816326530612244,1.046938775510204,0.3326530612244898,0.049,True,0.5240195904671959,9,50,"{'short_window': 4, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 30, 'oversold_threshold': 49, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.049, 'use_stochastic': True}",52.40195904671959,0.05240195904671959,0.10480391809343918
5,11,6,60,10,3,0.573469387755102,1.7571428571428571,0.27142857142857146,0.046,False,0.6946792656627812,9,51,"{'short_window': 5, 'long_window': 11, 'min_samples': 6, 'overbought_threshold': 60, 'oversold_threshold': 10, 'signal_line_period': 3, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.046, 'use_stochastic': False}",69.46792656627811,0.06946792656627812,0.13893585313255624
4,14,5,59,45,2,2.8224489795918366,1.7571428571428571,0.6387755102040816,0.032,False,0.8338256522046112,9,52,"{'short_window': 4, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 59, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.032, 'use_stochastic': False}",83.38256522046112,0.08338256522046113,0.16676513044092225
4,25,5,61,12,5,1.6387755102040815,2.704081632653061,0.2510204081632653,0.021,True,0.49598919717516143,9,53,"{'short_window': 4, 'long_window': 25, 'min_samples': 5, 'overbought_threshold': 61, 'oversold_threshold': 12, 'signal_line_period': 5, 'reversal_weight': 1.6387755102040815, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.021, 'use_stochastic': True}",49.59891971751615,0.04959891971751614,0.09919783943503228
4,14,6,38,48,3,2.526530612244898,2.8816326530612244,0.42448979591836733,0.018000000000000002,False,0.9998847852733096,9,54,"{'short_window': 4, 'long_window': 14, 'min_samples': 6, 'overbought_threshold': 38, 'oversold_threshold': 48, 'signal_line_period': 3, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",99.98847852733095,0.09998847852733096,0.19997695705466192
3,17,6,78,50,3,0.45510204081632655,1.7571428571428571,0.689795918367347,0.032,True,0.030826208493058022,9,55,"{'short_window': 3, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 78, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.032, 'use_stochastic': True}",3.082620849305802,0.0030826208493058022,0.0061652416986116045
8,18,2,60,42,2,1.5204081632653061,1.4612244897959183,0.4857142857142857,0.043000000000000003,False,0.47526013329017924,9,56,"{'short_window': 8, 'long_window': 18, 'min_samples': 2, 'overbought_threshold': 60, 'oversold_threshold': 42, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.4857142857142857, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",47.52601332901792,0.04752601332901792,0.09505202665803585
4,17,6,37,55,3,1.4612244897959183,1.7571428571428571,0.3734693877551021,0.007,False,0.9998847852733096,9,57,"{'short_window': 4, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 37, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 1.4612244897959183, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.007, 'use_stochastic': False}",99.98847852733095,0.09998847852733096,0.19997695705466192
3,19,6,65,56,2,0.45510204081632655,1.7571428571428571,0.5469387755102041,0.049,False,0.8098948728276869,9,58,"{'short_window': 3, 'long_window': 19, 'min_samples': 6, 'overbought_threshold': 65, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.049, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
5,16,5,49,54,5,0.9285714285714285,1.046938775510204,0.34285714285714286,0.043000000000000003,True,0.6957407447774374,9,59,"{'short_window': 5, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 49, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 0.9285714285714285, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",69.57407447774374,0.06957407447774375,0.1391481489554875
4,14,5,38,54,2,2.4081632653061225,2.289795918367347,0.2816326530612245,0.044000000000000004,False,1.1040425780507235,9,60,"{'short_window': 4, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 38, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 2.4081632653061225, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",110.40425780507235,0.11040425780507235,0.2208085156101447
5,17,3,58,54,4,1.2836734693877552,1.3428571428571427,0.6285714285714286,0.026000000000000002,False,0.7742415277744157,9,61,"{'short_window': 5, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 58, 'oversold_threshold': 54, 'signal_line_period': 4, 'reversal_weight': 1.2836734693877552, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",77.42415277744156,0.07742415277744157,0.15484830555488313
4,27,3,32,55,2,2.526530612244898,0.810204081632653,0.6285714285714286,0.034,False,0.6226180520898582,9,62,"{'short_window': 4, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 32, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.034, 'use_stochastic': False}",62.26180520898582,0.06226180520898582,0.12452361041797164
4,17,4,61,50,3,1.993877551020408,2.704081632653061,0.5877551020408163,0.009000000000000001,True,0.8873383743556333,9,63,"{'short_window': 4, 'long_window': 17, 'min_samples': 4, 'overbought_threshold': 61, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.009000000000000001, 'use_stochastic': True}",88.73383743556333,0.08873383743556333,0.17746767487112666
4,29,3,90,38,2,1.4612244897959183,2.289795918367347,0.6285714285714286,0.031,False,0.6212864298589729,9,64,"{'short_window': 4, 'long_window': 29, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 38, 'signal_line_period': 2, 'reversal_weight': 1.4612244897959183, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.031, 'use_stochastic': False}",62.12864298589729,0.062128642985897285,0.12425728597179457
4,12,4,80,44,2,2.8224489795918366,1.2244897959183674,0.689795918367347,0.016,False,0.8529241614008168,9,65,"{'short_window': 4, 'long_window': 12, 'min_samples': 4, 'overbought_threshold': 80, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.016, 'use_stochastic': False}",85.29241614008168,0.08529241614008168,0.17058483228016336
4,25,3,59,30,2,0.573469387755102,2.1122448979591835,0.6285714285714286,0.037000000000000005,False,0.6115075729594728,9,66,"{'short_window': 4, 'long_window': 25, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 30, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",61.15075729594728,0.06115075729594728,0.12230151459189456
4,14,3,90,19,3,2.4081632653061225,0.810204081632653,0.5775510204081633,0.049,True,0.5038356645719523,9,67,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 19, 'signal_line_period': 3, 'reversal_weight': 2.4081632653061225, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.049, 'use_stochastic': True}",50.38356645719523,0.05038356645719523,0.10076713291439046
4,17,5,60,50,2,1.4612244897959183,0.5142857142857142,0.5775510204081633,0.031,True,0.6565117563531996,9,68,"{'short_window': 4, 'long_window': 17, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 1.4612244897959183, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.031, 'use_stochastic': True}",65.65117563531996,0.06565117563531996,0.1313023512706399
4,16,4,90,56,3,1.5204081632653061,2.8224489795918366,0.6285714285714286,0.037000000000000005,False,0.8509625991150777,9,69,"{'short_window': 4, 'long_window': 16, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 1.5204081632653061, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",85.09625991150777,0.08509625991150777,0.17019251982301553
