learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.0336734693877551,0.8,0.24877551020408165,0.7549183673469387,0.07979591836734694,3,frequency,True,0.30000000000000004,0.022316780045846543,10,19,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.8, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7549183673469387, 'min_exploration_rate': 0.07979591836734694, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",2.2316780045846545,0.0022316780045846542,0.0044633560091693085
0.1816326530612245,0.91,0.23285714285714287,0.791530612244898,0.0656530612244898,2,pattern,False,0.2,-0.0056698386243658715,10,20,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.91, 'exploration_rate': 0.23285714285714287, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.5669838624365872,-0.0005669838624365872,-0.0011339677248731743
0.25857142857142856,0.67,0.2089795918367347,0.9867959183673469,0.07171428571428572,5,pattern,False,0.5,-0.011511183046532102,10,21,"{'learning_rate': 0.25857142857142856, 'discount_factor': 0.67, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-1.1511183046532103,-0.0011511183046532102,-0.0023022366093064205
0.13428571428571429,0.81,0.33632653061224493,0.7244081632653061,0.05353061224489796,5,combined,True,0.4,-0.01817904463082575,10,22,"{'learning_rate': 0.13428571428571429, 'discount_factor': 0.81, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",-1.8179044630825751,-0.001817904463082575,-0.00363580892616515
0.2763265306122449,0.6,0.2646938775510204,0.7244081632653061,0.09191836734693878,6,pattern,True,0.5,0.006923378540921171,10,23,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.6, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.6923378540921171,0.000692337854092117,0.001384675708184234
0.1046938775510204,0.96,0.3840816326530612,0.7854285714285714,0.08787755102040817,2,frequency,False,0.2,-0.005190223180587243,10,24,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.96, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.7854285714285714, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.5190223180587243,-0.0005190223180587243,-0.0010380446361174485
0.16387755102040816,0.8,0.04979591836734694,0.7366122448979592,0.001,2,pattern,True,0.1,0.004411967257752614,10,25,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.8, 'exploration_rate': 0.04979591836734694, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.001, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.44119672577526137,0.0004411967257752614,0.0008823934515505228
0.25265306122448977,0.65,0.16918367346938776,0.9928979591836735,0.0959591836734694,2,pattern,True,0.30000000000000004,-0.009725803928495853,10,26,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.65, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9928979591836735, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.9725803928495853,-0.0009725803928495853,-0.0019451607856991707
0.2763265306122449,0.96,0.2646938775510204,0.9318775510204081,0.08787755102040817,2,frequency,True,0.4,0.011536980415505427,10,27,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.96, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",1.1536980415505427,0.0011536980415505428,0.0023073960831010857
0.2940816326530612,0.8,0.16918367346938776,0.791530612244898,0.02928571428571429,4,frequency,False,0.1,-0.007599420115041826,10,28,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.8, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.7599420115041826,-0.0007599420115041826,-0.0015198840230083652
0.2763265306122449,0.75,0.36020408163265305,0.7427142857142857,0.07373469387755102,5,pattern,True,0.30000000000000004,-0.007132171309863739,10,29,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.75, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7427142857142857, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.713217130986374,-0.0007132171309863739,-0.0014264342619727478
0.22306122448979593,0.65,0.08163265306122448,0.7183061224489795,0.05353061224489796,4,frequency,True,0.1,0.0023243641335502444,10,30,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.65, 'exploration_rate': 0.08163265306122448, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.23243641335502443,0.00023243641335502445,0.0004648728267100489
0.21122448979591837,0.7,0.36020408163265305,0.7793265306122449,0.07373469387755102,6,pattern,True,0.1,0.012026169095096954,10,31,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.7, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.2026169095096955,0.0012026169095096955,0.002405233819019391
0.2763265306122449,0.8,0.2646938775510204,0.7793265306122449,0.07373469387755102,3,pattern,False,0.1,-0.008169558283689747,10,32,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.8, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.8169558283689747,-0.0008169558283689747,-0.0016339116567379494
0.1520408163265306,0.8,0.2806122448979592,0.7793265306122449,0.05757142857142858,4,frequency,True,0.1,0.011699628792210016,10,33,"{'learning_rate': 0.1520408163265306, 'discount_factor': 0.8, 'exploration_rate': 0.2806122448979592, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.1699628792210017,0.0011699628792210016,0.0023399257584420033
0.11653061224489795,0.81,0.10551020408163266,0.7366122448979592,0.0959591836734694,5,combined,False,0.1,0.009695732070920927,10,34,"{'learning_rate': 0.11653061224489795, 'discount_factor': 0.81, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.9695732070920927,0.0009695732070920928,0.0019391464141841855
0.12836734693877552,0.65,0.20102040816326533,0.7671224489795918,0.0959591836734694,3,frequency,False,0.2,0.015790309141011875,10,35,"{'learning_rate': 0.12836734693877552, 'discount_factor': 0.65, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.7671224489795918, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.5790309141011876,0.0015790309141011875,0.003158061828202375
0.06326530612244897,0.76,0.17714285714285716,0.8708571428571428,0.0959591836734694,2,pattern,True,0.2,-0.009350731614992079,10,36,"{'learning_rate': 0.06326530612244897, 'discount_factor': 0.76, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.8708571428571428, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.9350731614992079,-0.0009350731614992079,-0.0018701463229984158
0.28816326530612246,0.66,0.15326530612244899,0.9196734693877551,0.06969387755102041,3,pattern,False,0.4,0.0019331375913547737,10,37,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.66, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.9196734693877551, 'min_exploration_rate': 0.06969387755102041, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.19331375913547735,0.00019331375913547738,0.00038662751827095475
0.19346938775510206,0.65,0.24877551020408165,0.8342448979591837,0.08181632653061224,3,frequency,False,0.1,-0.0025923495639929165,10,38,"{'learning_rate': 0.19346938775510206, 'discount_factor': 0.65, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.25923495639929167,-0.00025923495639929164,-0.0005184699127985833
0.14612244897959184,0.8,0.37612244897959185,0.9440816326530612,0.02322448979591837,3,frequency,True,0.2,-0.03239744115941713,10,39,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.8, 'exploration_rate': 0.37612244897959185, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.02322448979591837, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-3.239744115941713,-0.003239744115941713,-0.006479488231883426
0.3,0.91,0.09755102040816326,0.7183061224489795,0.04948979591836735,2,combined,False,0.1,0.008080829629139372,10,40,"{'learning_rate': 0.3, 'discount_factor': 0.91, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.04948979591836735, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.8080829629139372,0.0008080829629139372,0.0016161659258278744
0.25265306122448977,0.8,0.16918367346938776,0.7793265306122449,0.0959591836734694,3,pattern,True,0.5,0.0030671010248272588,10,41,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.8, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.3067101024827259,0.0003067101024827259,0.0006134202049654518
0.2763265306122449,0.8,0.2646938775510204,0.7793265306122449,0.07373469387755102,6,frequency,False,0.5,0.007636794216004863,10,42,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.8, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.7636794216004863,0.0007636794216004863,0.0015273588432009725
0.28816326530612246,0.55,0.29653061224489796,0.8464489795918367,0.0050408163265306125,5,frequency,False,0.30000000000000004,-0.00233941048661191,10,43,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.55, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.8464489795918367, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.233941048661191,-0.000233941048661191,-0.000467882097322382
0.16387755102040816,0.8,0.37612244897959185,0.907469387755102,0.059591836734693884,5,combined,True,0.5,-0.005153251127047047,10,44,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.8, 'exploration_rate': 0.37612244897959185, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.059591836734693884, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.5153251127047047,-0.0005153251127047047,-0.0010306502254094094
0.2763265306122449,0.8,0.2646938775510204,0.7793265306122449,0.05353061224489796,2,frequency,True,0.2,-0.0023407841079166342,10,45,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.8, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.23407841079166342,-0.0002340784107916634,-0.0004681568215833268
0.19346938775510206,0.8,0.1453061224489796,0.9440816326530612,0.08383673469387756,4,frequency,True,0.1,0.0018704415132208402,10,46,"{'learning_rate': 0.19346938775510206, 'discount_factor': 0.8, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.18704415132208402,0.00018704415132208402,0.00037408830264416804
0.22306122448979593,0.6,0.2646938775510204,0.8342448979591837,0.035346938775510206,5,combined,False,0.5,0.01396719273356472,10,47,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.6, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.396719273356472,0.0013967192733564718,0.0027934385467129437
0.28816326530612246,0.8300000000000001,0.11346938775510204,0.8342448979591837,0.05353061224489796,3,pattern,False,0.1,-0.00508262291977032,10,48,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.11346938775510204, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.508262291977032,-0.000508262291977032,-0.001016524583954064
0.1046938775510204,0.8,0.10551020408163266,0.7366122448979592,0.019183673469387756,4,combined,True,0.4,0.00013022206006413665,10,49,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.8, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.013022206006413664,1.3022206006413664e-05,2.604441201282733e-05
0.1520408163265306,0.65,0.24877551020408165,0.7793265306122449,0.009081632653061226,4,combined,True,0.1,0.0018778808414406445,10,50,"{'learning_rate': 0.1520408163265306, 'discount_factor': 0.65, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.009081632653061226, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.18778808414406445,0.00018778808414406445,0.0003755761682881289
0.06326530612244897,0.9299999999999999,0.17714285714285716,0.9623877551020408,0.0959591836734694,6,pattern,False,0.1,-0.005579790192684289,10,51,"{'learning_rate': 0.06326530612244897, 'discount_factor': 0.9299999999999999, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.5579790192684289,-0.0005579790192684289,-0.0011159580385368577
