max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
19,2.0,0.22631578947368422,0.02183673469387755,3,0.021052631578947368,2.5780428137016083,6,85,"{'max_parents': 19, 'prior_strength': 2.0, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.02183673469387755, 'min_samples': 3, 'banker_bias': 0.021052631578947368}",257.8042813701608,0.2578042813701608,0.5156085627403216
13,3.0000000000000004,0.39473684210526316,0.3,6,0.031578947368421054,2.6872908236018724,6,86,"{'max_parents': 13, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.3, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",268.72908236018725,0.2687290823601872,0.5374581647203744
5,3.9000000000000004,0.6894736842105262,0.08693877551020407,2,0.005263157894736842,3.488953227474793,6,87,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",348.8953227474793,0.3488953227474793,0.6977906454949586
5,4.8,0.6894736842105262,0.25265306122448977,5,0.07368421052631578,3.5750457570856207,6,88,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.25265306122448977, 'min_samples': 5, 'banker_bias': 0.07368421052631578}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.0000000000000004,0.731578947368421,0.28224489795918367,8,0.010526315789473684,3.4826313729513014,6,89,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.28224489795918367, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",348.26313729513015,0.34826313729513014,0.6965262745902603
5,0.30000000000000004,0.5210526315789473,0.27040816326530615,8,0.03684210526315789,3.727502236212599,6,90,"{'max_parents': 5, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.27040816326530615, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",372.7502236212599,0.3727502236212599,0.7455004472425198
5,4.8,0.7736842105263158,0.25857142857142856,8,0.010526315789473684,3.571063000428122,6,91,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.25857142857142856, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",357.1063000428122,0.3571063000428122,0.7142126000856244
5,0.4,0.39473684210526316,0.11061224489795918,8,0.031578947368421054,3.727502236212599,6,92,"{'max_parents': 5, 'prior_strength': 0.4, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",372.7502236212599,0.3727502236212599,0.7455004472425198
5,2.6,0.1842105263157895,0.14020408163265308,2,0.03684210526315789,3.5750457570856207,6,93,"{'max_parents': 5, 'prior_strength': 2.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.14020408163265308, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.2000000000000002,0.8157894736842105,0.24081632653061225,6,0.03684210526315789,3.4967327805306048,6,94,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24081632653061225, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",349.67327805306047,0.3496732780530605,0.699346556106121
5,3.7,0.22631578947368422,0.2763265306122449,6,0.02631578947368421,3.5750457570856207,6,95,"{'max_parents': 5, 'prior_strength': 3.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.2763265306122449, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",357.5045757085621,0.3575045757085621,0.7150091514171242
1,4.3,0.22631578947368422,0.01,6,0.005263157894736842,3.2182844974353366,6,96,"{'max_parents': 1, 'prior_strength': 4.3, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.01, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,4.8,0.4368421052631579,0.16387755102040816,7,0.005263157894736842,3.576541539549624,6,97,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.16387755102040816, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",357.6541539549624,0.35765415395496236,0.7153083079099247
5,2.7,0.39473684210526316,0.16979591836734695,8,0.031578947368421054,3.571063000428122,6,98,"{'max_parents': 5, 'prior_strength': 2.7, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.16979591836734695, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,3.5000000000000004,0.1842105263157895,0.11061224489795918,3,0.08421052631578947,3.5178935567199723,6,99,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.08421052631578947}",351.7893556719972,0.3517893556719972,0.7035787113439944
5,0.7000000000000001,0.4789473684210527,0.12244897959183673,7,0.015789473684210527,3.323703729104063,6,100,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.12244897959183673, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",332.3703729104063,0.3323703729104063,0.6647407458208126
7,2.1,0.6473684210526316,0.1520408163265306,7,0.06315789473684211,-inf,7,1,"{'max_parents': 7, 'prior_strength': 2.1, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.1520408163265306, 'min_samples': 7, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
5,1.9000000000000001,0.6052631578947368,0.2763265306122449,2,0.031578947368421054,-inf,7,2,"{'max_parents': 5, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
11,3.0000000000000004,0.5210526315789473,0.28224489795918367,9,0.08947368421052632,-inf,7,3,"{'max_parents': 11, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.28224489795918367, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",-inf,-inf,-inf
7,4.3,0.22631578947368422,0.23489795918367348,6,0.05789473684210526,-inf,7,4,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.23489795918367348, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",-inf,-inf,-inf
7,3.9000000000000004,0.4368421052631579,0.28224489795918367,6,0.015789473684210527,-inf,7,5,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",-inf,-inf,-inf
7,3.8000000000000003,0.22631578947368422,0.25265306122448977,7,0.005263157894736842,-inf,7,6,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.25265306122448977, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
5,4.8,0.1,0.24673469387755104,5,0.04736842105263158,-inf,7,7,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.1, 'learning_rate': 0.24673469387755104, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
3,3.9000000000000004,0.4789473684210527,0.08102040816326529,4,0.042105263157894736,-inf,7,8,"{'max_parents': 3, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08102040816326529, 'min_samples': 4, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
7,1.6,0.1842105263157895,0.16387755102040816,3,0.031578947368421054,-inf,7,9,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
5,4.1,0.39473684210526316,0.11061224489795918,6,0.02631578947368421,-inf,7,10,"{'max_parents': 5, 'prior_strength': 4.1, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",-inf,-inf,-inf
5,3.0000000000000004,0.6052631578947368,0.11061224489795918,8,0.031578947368421054,-inf,7,11,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.11061224489795918, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
11,1.9000000000000001,0.4368421052631579,0.24673469387755104,6,0.07368421052631578,-inf,7,12,"{'max_parents': 11, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.07368421052631578}",-inf,-inf,-inf
7,4.3,0.1842105263157895,0.24673469387755104,8,0.031578947368421054,-inf,7,13,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
5,4.8,0.6894736842105262,0.04551020408163265,5,0.06315789473684211,-inf,7,14,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.04551020408163265, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
13,3.5000000000000004,0.5210526315789473,0.13428571428571429,5,0.0,-inf,7,15,"{'max_parents': 13, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.13428571428571429, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
5,0.7000000000000001,0.31052631578947365,0.24081632653061225,8,0.031578947368421054,-inf,7,16,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.24081632653061225, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
5,4.8,0.4368421052631579,0.24673469387755104,2,0.031578947368421054,-inf,7,17,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
5,4.8,0.4789473684210527,0.16387755102040816,7,0.005263157894736842,-inf,7,18,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
15,4.8,0.5631578947368421,0.24673469387755104,6,0.005263157894736842,-inf,7,19,"{'max_parents': 15, 'prior_strength': 4.8, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
7,3.9000000000000004,0.7736842105263158,0.2763265306122449,7,0.09473684210526316,-inf,7,20,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.2763265306122449, 'min_samples': 7, 'banker_bias': 0.09473684210526316}",-inf,-inf,-inf
5,3.9000000000000004,0.4368421052631579,0.24673469387755104,4,0.005263157894736842,-inf,7,21,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
5,1.2000000000000002,0.1842105263157895,0.11061224489795918,2,0.06842105263157895,-inf,7,22,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
7,3.9000000000000004,0.9,0.16387755102040816,9,0.031578947368421054,-inf,7,23,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.16387755102040816, 'min_samples': 9, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
7,3.8000000000000003,0.22631578947368422,0.25265306122448977,8,0.0,-inf,7,24,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.25265306122448977, 'min_samples': 8, 'banker_bias': 0.0}",-inf,-inf,-inf
7,3.7,0.22631578947368422,0.11061224489795918,8,0.06315789473684211,-inf,7,25,"{'max_parents': 7, 'prior_strength': 3.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.11061224489795918, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
5,3.8000000000000003,0.6473684210526316,0.12836734693877552,5,0.06842105263157895,-inf,7,26,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.12836734693877552, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
7,0.7000000000000001,0.8578947368421053,0.25265306122448977,6,0.06315789473684211,-inf,7,27,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.25265306122448977, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
7,3.9000000000000004,0.26842105263157895,0.28224489795918367,6,0.07894736842105263,-inf,7,28,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.26842105263157895, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.07894736842105263}",-inf,-inf,-inf
5,4.3,0.4789473684210527,0.07510204081632653,3,0.05263157894736842,-inf,7,29,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.07510204081632653, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",-inf,-inf,-inf
7,2.5000000000000004,0.5631578947368421,0.2763265306122449,2,0.005263157894736842,-inf,7,30,"{'max_parents': 7, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.2763265306122449, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
7,0.1,0.731578947368421,0.01,6,0.03684210526315789,-inf,7,31,"{'max_parents': 7, 'prior_strength': 0.1, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.01, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
5,3.0000000000000004,0.39473684210526316,0.11061224489795918,5,0.021052631578947368,-inf,7,32,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-inf,-inf,-inf
5,2.5000000000000004,0.4789473684210527,0.1816326530612245,7,0.031578947368421054,-inf,7,33,"{'max_parents': 5, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1816326530612245, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
11,0.1,0.731578947368421,0.3,6,0.04736842105263158,-inf,7,34,"{'max_parents': 11, 'prior_strength': 0.1, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.3, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
5,3.8000000000000003,0.1842105263157895,0.1816326530612245,3,0.05263157894736842,-inf,7,35,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.1816326530612245, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",-inf,-inf,-inf
5,3.5000000000000004,0.22631578947368422,0.1579591836734694,2,0.07894736842105263,-inf,7,36,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1579591836734694, 'min_samples': 2, 'banker_bias': 0.07894736842105263}",-inf,-inf,-inf
5,2.0,0.7736842105263158,0.22306122448979593,9,0.08421052631578947,-inf,7,37,"{'max_parents': 5, 'prior_strength': 2.0, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.22306122448979593, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
7,0.30000000000000004,0.5210526315789473,0.28224489795918367,8,0.005263157894736842,-inf,7,38,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.28224489795918367, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
5,0.9,0.7736842105263158,0.12836734693877552,2,0.03684210526315789,-inf,7,39,"{'max_parents': 5, 'prior_strength': 0.9, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.12836734693877552, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
5,3.8000000000000003,0.1,0.21714285714285714,2,0.031578947368421054,-inf,7,40,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.1, 'learning_rate': 0.21714285714285714, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
7,3.8000000000000003,0.22631578947368422,0.1579591836734694,3,0.005263157894736842,-inf,7,41,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1579591836734694, 'min_samples': 3, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
